1.68521189409236,56.648467170041,p
1.8358770620427312,77.46166964955395,n
1.6631419144951742,58.88062799503133,p
1.9419362134444906,90.61118885819232,n
1.6708020113415512,54.55656628214429,p
1.8688527526764724,81.1369068519194,n
1.638004826711032,58.13245974397385,p
1.660744726866277,56.71593698387522,p
1.654577108341121,59.473830575706444,p
1.9698649426669554,88.03228848582478,n
1.713491978896581,62.28264574709868,p
1.6913601144735593,64.56223564956464,p
1.792732405949212,70.78469719011494,n
1.6691254407944758,63.69139756426769,n
1.8673735064382533,79.31384167458026,n
1.6752075126309094,53.8019591543415,p
1.6658584778680587,64.48814106047122,p
1.7540349226469758,59.726172798801365,p
1.8268690373001606,71.77957873208415,n
1.706339530127865,56.770645785244014,p
1.6258605738197476,49.58857094840738,p
1.7281629890619299,65.36064352405329,p
1.921404080787549,84.07297524934876,n
1.6512902124158009,53.724093850692725,p
1.5471537015269412,51.76299593365975,p
1.9252961192643903,86.32758064304853,n
1.5028356956888644,45.94125887350589,p
1.6518585525045442,55.23454074524435,p
1.653677201151125,57.43794456977847,p
1.739327091788903,74.49747884919111,n
1.600814495080672,54.62862096583861,p
1.7195322317563213,74.18882523391628,n
1.7114493991442283,67.75680743048756,n
1.8950226123964844,89.4987460627207,n
1.7105907071219035,60.84300887929018,p
1.605783308240117,56.176861783454314,p
1.6127273423886292,60.63543690120851,n
1.6137708938330053,58.19086724249973,p
1.883984380402918,81.20608018458947,n
1.7855317078526134,80.36122429454635,n
1.7700305692989216,71.96121155104565,n
1.7310589521257485,60.99331057940528,p
1.7230073304381945,50.69800196560257,p
1.6596077876832258,56.109979124275064,p
1.6044561353365296,55.78581547032873,p
1.8279368629674155,75.86122643414835,n
1.8380739162489628,77.75620703072067,n
1.8867507724428503,72.10355240867703,p
1.7194328301552124,56.35193904580787,p
1.7906845074530413,61.13770099939871,p
1.7703372974886362,68.51929198813315,p
1.7251641409438652,60.457567213853245,p
1.90104344219778,78.51334357457112,n
1.6957639365941057,63.81808281770603,p
1.6658383598512099,55.94531961565191,p
1.625954685037034,54.91152718459076,p
1.6787997537662718,65.83267472795798,p
1.7628342641561434,71.9245259657484,n
1.7168546776602356,73.24653948849848,n
1.8940658125285996,84.54948799024876,n
1.814625385198308,71.98061488509232,n
1.838076353073609,78.44304103531834,n
1.8169584118136606,67.44700687066715,p
1.6164012285543004,51.26937086605537,p
1.7124910060728535,67.844340826591,n
1.7536852262950415,57.99450635406508,p
1.9182881179335243,86.68028433382004,n
1.7114324609005238,59.56233641857266,p
1.6985836743076017,71.39315793973981,n
2.014581001695753,86.98899796803218,n
1.6983704969887712,66.56686001839424,n
1.6103568885282036,53.16073371861592,p
1.7576677280813482,78.11310866290307,n
1.8657036654972743,64.15767490883431,p
1.7242421654739615,61.88697619381843,p
1.8216515413321952,73.78066471304678,n
1.8064406004981943,69.44237264123055,p
1.8047042957718107,81.30772034556554,n
1.568799745903765,55.271033400194966,p
1.7539263278199473,68.89915844612028,n
1.499192084184779,50.05913402762045,p
1.830183154521207,75.90020684023553,n
1.596634059832511,57.91319229277859,p
1.5787607131447847,56.767783950663144,p
1.5941756413175054,51.804003268324244,p
1.4136542391213882,42.77963695075728,p
1.6237555632328766,56.81459201384658,p
1.824865256710622,75.3826393210985,n
1.8077821703575276,78.5368009020546,n
1.7564157666361195,73.7896592840271,n
1.796437904073031,77.41889028808325,n
1.749172695465323,74.09673840971332,n
1.7073871418290099,64.04264537077967,p
1.7378733850522938,63.975516725180746,p
1.6942630071732305,62.09035728768277,p
1.6588418486731842,53.56570073561276,p
1.806014426350863,78.00745990150794,n
1.791727710116294,74.71601573608783,n
1.7789489879521814,64.83289734404161,p
1.6426963130936847,58.75092768600288,p
1.8258250134417142,69.43761092201399,p
1.7449582824442624,64.88158426242866,p
1.6848829009612534,59.65510583706601,p
1.584201698753442,53.64366599948265,p
1.5883088450415344,55.23275743669583,p
1.7491811625059719,71.50903713830957,n
1.6332020901557418,56.81805461914135,p
1.711469996294889,61.95390638224221,p
1.767761557876028,70.28564572034298,n
1.67681585818924,57.52338783914036,p
1.5165390963018375,54.581551055812824,p
1.6821240870976535,69.54688086435424,n
1.8254951976165703,83.0150633156084,n
1.750128896233348,77.31588952993798,n
1.7479510995326353,63.163929239799,p
1.8419966145520497,62.36587082147886,p
1.7476545411360127,58.07098590024192,p
1.8727407553811577,78.59877102285883,n
1.614355522542212,68.59170204878751,n
1.7858759082128077,75.48173889437574,n
1.714133814707384,59.894474128265024,p
1.8841744687857345,79.5450902940386,n
1.5120958409867722,48.37432626503066,p
1.7530703953541082,71.43881686137664,n
1.7254139137316478,68.83483201179709,n
1.7836278723952494,74.26950580565516,n
1.544702405882037,55.96271609937143,p
1.8286908977546736,76.98167272086512,n
1.7014835902914651,66.10578685749506,n
1.766584521255418,68.55596981334202,p
1.5653605698956912,53.19289539617773,p
1.6235135465705477,64.36228185021136,n
1.6078540105266526,65.42102973234601,n
1.5775579831439446,54.514772312804936,p
1.8305968094437948,73.50547762117081,n
1.726790214220017,62.307671443404985,p
1.8821975269573634,80.1378240934549,n
1.655078126626874,64.0275825249544,p
1.7483689520944585,65.88605343358712,n
1.635713381859099,61.334807395123335,p
1.7805793551601572,78.41003132598958,n
1.7848993452751583,75.50677661176452,n
1.6210976807730082,49.11366222867684,p
1.6591178876296107,52.56326400927627,p
1.753137831888529,64.61474501815965,n
1.6793352867525597,63.434782922859206,p
1.8234358521941572,73.62028910591218,n
1.7187856054882773,64.18657535752189,p
1.9423750072213177,77.91647766678668,n
1.5801621983216563,52.94650855844503,p
1.606051889346603,57.91555033494329,p
1.689034428475543,68.88452571429526,n
1.564754189549517,62.24984146602833,n
1.5339861049602703,45.99219195794966,p
1.7955884214068019,66.42442354934096,p
1.9410203475656695,88.69759506271912,n
1.7506687644492807,70.60514169362384,n
1.8710495566456296,83.8956778663001,n
1.7395754899231697,75.18238484581968,n
1.8373450341905315,77.1759587115853,n
1.6893324547404298,54.702330396537405,p
1.5893399359614089,56.04622760512474,p
1.6719083707072517,54.71429577862757,p
1.6654657377573772,55.5847996736085,p
1.8375500181723792,79.87953382673095,n
1.5287914185653744,56.08045311652007,p
1.6923362395646568,60.52878372093237,p
1.898687569744481,86.31453353169952,n
1.6602642293579126,53.46219679726127,p
1.7259508303119533,66.61175191612797,n
1.7436944698487684,74.14656486404499,n
1.6842722424365062,62.27713938688673,n
1.8950254959537147,83.3417713382053,n
1.6004852191190897,58.577316776381906,p
1.799826012103065,71.7503042856023,n
1.5773185900046414,61.337079013458606,p
1.7928553673302614,80.15454559694867,n
1.7948671907152036,66.94774157301103,p
1.622923911888474,62.20649478469711,n
1.6841396710992593,65.22474892522646,n
1.7172521986570144,59.15825592194606,p
1.858656268141856,76.88131423306926,n
1.5931717817232203,54.15456120268095,p
1.7943289629659043,76.02598429677971,n
1.9031464350466798,85.99300283364022,n
1.8957427609618231,86.60860053462665,n
1.991656408840636,91.17136718933655,n
1.9144769962128434,83.59053130835201,n
1.9499071712203626,82.1571485084656,n
1.6172659584453095,62.42066803232216,n
1.6536002084108754,56.803410953428774,p
1.7218764089198706,68.29161937730602,n
1.883469963664235,81.73974764968989,n
1.782157356353944,77.01021777974236,n
1.8414297780542244,75.98180324393736,n
1.6946240435715947,56.02432170542555,p
1.6817437079692512,54.796355177346406,p
1.6298307357404163,57.917149166144036,p
1.6209069349713987,50.52748093893291,p
1.8017704879213612,77.49836614164668,n
1.5998066722746618,49.71576968717673,p
1.803812920213206,78.68252539030968,n
1.6051659298141874,56.480991983501255,p
1.5883005707979065,55.518670390014755,p
1.6117754036354235,61.512030067941026,n
1.9286805564360598,85.0116997281295,n
1.8152165479193632,57.72908406202659,p
1.684203226501201,62.98014054199872,n
1.6349679361835052,61.34096719428225,p
1.7922453137302787,75.70678939538165,n
1.652708557010525,60.72396363654821,p
1.6759020925532668,63.8431650367599,n
1.7759007121525154,73.35326896779985,n
1.7883353607803552,74.9464727950311,n
1.8534211214591931,70.71433212729676,p
1.6762492000126674,56.439453036118216,p
1.6197531032633332,52.08001028873613,p
1.659827115617741,57.17006199032063,p
1.7828867197494151,70.43623872673753,p
1.7370910670980575,73.8404847668563,n
1.893510975732814,79.05919008509858,n
1.6996614112466566,60.305250861055356,p
1.821168975673903,67.19708622837183,p
1.6259021088854715,57.05312432521465,p
1.8423077586506136,75.97600603848667,n
1.7510967204103143,72.24074885666485,n
1.6503779727794177,57.29515017531953,p
1.759794179973757,59.8483345673877,p
1.7185300733412565,65.1616715248896,p
1.8627347994628467,81.52400766578597,n
1.8385643654572585,79.51191848709536,n
1.857495229151722,80.24307201404646,n
1.7663132556865766,73.25361948583922,n
1.7049438496283278,71.11048495081883,n
1.6564221681611315,54.014616875237664,p
1.8078155168578673,76.05684407931312,n
1.7777036504903436,68.11745601477998,p
1.696536246881394,61.84950739623646,p
1.5088541912774034,60.475874441247036,n
1.7967126453479823,73.8295125335201,n
1.7378216741916561,61.437294576302335,p
1.838474949333793,74.45785853091733,n
1.7485973466857616,61.56442200171122,p
1.5587905802505442,55.79186079655973,p
1.8080796878924847,74.81569983758777,n
1.7708784364007972,79.27717198702935,n
1.853349989834434,69.91490671299954,p
1.5962302792406975,50.2658528718355,p
1.8252649035616364,80.98431804202687,n
1.8692090514075708,82.33205007238826,n
1.8629474897057678,84.90836953566841,n
1.5057201153592303,54.274488468293384,p
1.7512930430190972,60.558850440986305,p
1.6308000403824867,55.854276288386586,p
1.791626875389219,78.52181885570589,n
1.6460323529512642,60.92712750706976,p
1.7318242277311127,72.30358354394012,n
1.7575579804878374,73.40563037055321,n
1.7763370614495628,75.4740302925574,n
1.6693364145787153,71.85085472137216,n
1.6273804540512142,60.0343399395287,p
1.8008831696732417,63.01698565390816,p
1.6829271093529454,66.41313736008323,n
1.7876023032025263,70.95666298629241,n
2.0252068227890927,90.90659567582799,n
1.6457168110174158,54.59288914852431,p
1.7140183140339038,59.499679907841404,p
1.5976166930648894,58.45625704007217,p
1.8835485661082634,83.40663636297805,n
1.8753364418564538,81.12884956482158,n
1.6679086386453514,73.5189767341134,n
1.7507991863015864,66.40413746297047,p
1.7835408309392693,70.53846028392586,n
1.6886224457799488,66.86134733788914,n
1.750384021185686,63.2919245292735,p
1.9642078685672824,91.10610451683416,n
1.8424380885129419,76.85035911497417,n
1.8176701505848196,73.02689836040753,n
1.7726494918463733,73.65131336355454,n
1.6732103514262209,57.361525959174465,p
1.8458638867958947,63.91363812585453,p
1.7184855641193895,70.60780659296275,n
1.7789234099560665,79.03759257988104,n
1.7137903681254927,59.024140330666036,p
1.81866107158916,76.41455694264472,n
1.7478959237839204,72.66380254619693,n
1.774014173447404,72.77511061807459,n
1.6761111426533077,57.82742303751909,p
1.7446265737834132,66.83779729201416,p
1.8996960140243078,79.46703362355038,n
1.7571029706741441,73.96938181339456,n
1.6618301735552234,59.71497477886242,p
1.816299281727859,79.21107567144205,n
1.6272081788796449,54.46953961746795,p
1.7941191344035372,71.36530421862358,p
1.7682252758433328,67.97577556843223,p
1.6893421733732779,54.87873520934659,p
1.642550058179984,56.94326835874407,p
1.8174231053427827,77.9953579685527,n
1.627993599669611,56.39147983506927,p
1.80667797704378,65.09701117344187,p
1.6338071141524468,61.36362292180255,p
1.7516552314138798,71.87835076972164,n
1.8661928480174783,74.58089299289936,n
1.6500983420341115,60.58404614893243,p
1.635677996780539,52.71450296947956,p
1.8132022534931607,64.86574588767915,p
1.6819857317908105,60.27691932538155,p
1.70148650770548,68.76648831025516,n
1.6331125736759944,63.22150038055947,p
1.7276776107016603,57.177517325626994,p
1.5595705894736531,55.13619754686788,p
1.7695506624860822,81.4146369485421,n
1.7335647706144377,72.963625943079,n
1.5398597970770367,49.72671266527843,p
1.5586616719099662,47.34775656829652,p
1.8691875810869534,83.54505091740944,n
1.6168045199912435,61.15319136082198,p
1.8525689072862983,79.17030941597415,n
1.8112226626136985,78.29432295540126,n
1.787821971303705,73.67472572277363,n
1.56899438495158,55.33575611588671,p
1.6420488559987156,59.422895252069324,p
1.8246934299431814,77.00845796503442,n
1.6061949384764493,48.54303884968121,p
1.8031512134254775,75.00562710968315,n
1.465919052589327,50.987789541330116,p
1.5784229395012637,55.5442948773012,p
1.6126657017086936,57.66284265379582,p
1.9526693600046507,83.98982683046312,n
1.7265737504701364,71.07011652158363,n
1.78696739770936,72.0019483152836,n
1.6665748907562978,56.21104560519687,p
1.736022076977292,68.5681161941698,p
1.730038575402577,59.297976453972495,p
1.7075038620738954,76.69124617694443,n
1.7155738565623502,66.48522937105965,p
1.6152719643242386,59.80497577918104,p
1.5807926027158017,61.02301993327795,n
1.7575812952720693,63.84419267555981,p
1.7354173851863324,57.69344724912137,p
1.787619137461888,72.71270289289096,n
1.8432869013965796,75.5388433175546,n
1.5810772009929974,52.79511356949988,p
1.756330240829863,67.23364507928672,p
1.758878023714458,61.967301111110146,p
1.7335013020510994,69.36036304676749,p
1.9020579138534668,79.40798362320977,n
1.8026312163059468,73.9922409762859,n
1.6619210484125277,56.82590061730695,p
1.8251648190489855,65.10899277899108,p
1.734140318708073,56.93942199239161,p
1.5358404530634768,54.8526054378276,p
1.9172995991237307,84.0770023005449,n
1.8523053113507657,71.91235817679816,n
1.7351551363171245,73.27284810861457,n
1.6462762160490074,57.3226413331216,p
1.8094840755388613,74.82972601199086,n
1.680154990389144,65.57868701341656,n
1.8414676933732983,79.02377104278814,n
1.6760324328976515,71.47970843726728,n
1.6073604814239368,53.04797682170284,p
