1.6288348821590668,63.26277956747722,n
1.6140867275318564,63.672152797011805,n
1.6940547531656929,53.92836900435906,p
1.6782678106438105,68.51770150195185,n
1.725993731317312,73.20450079803743,n
1.8412513375032729,83.98162205411911,n
1.497941117553396,46.957539029391484,p
1.7605805423172,75.26153789977238,n
1.858068808365896,80.79503903000244,n
1.8248401452747927,76.55819968209379,n
1.8156822051282577,63.888705521895204,p
1.6757105106902777,73.41785681729526,n
1.6654144196637104,59.677470222553666,p
1.808747902112415,72.06805114043165,n
1.8714372246036997,81.21048711752363,n
1.7460041193306957,73.15397498635933,n
1.5557491676603574,49.50724698996447,p
1.6772557465493712,61.373661060232095,p
1.6523101410764052,60.13862009766444,p
1.8567342532502282,74.4254853069615,p
1.956625362153576,90.59472230984903,n
1.744081896427017,75.91146759666647,n
1.9141852208961292,87.41689876470345,n
1.673283110043176,56.50458007362563,p
1.6158256378934412,51.65472113427848,p
1.701700524987207,71.0063767866119,n
1.8379153564386528,73.2524448138368,n
1.8542078908533168,81.22491409039833,n
1.697226236959827,59.98027168534639,p
1.6710097205146761,63.54393332785151,p
1.7952674334637053,76.04738041283902,n
1.969754248721664,85.43231677493662,n
1.7014231910746,57.74407986402379,p
1.596968009952845,58.99525360573745,p
1.7731223699930578,64.02400840482385,p
1.8611350729480192,76.02292778204828,n
1.581805749632327,56.41849171402592,p
1.6038357184398555,56.43989858673329,n
1.8270298291943075,77.16801244533656,n
1.7430317340548744,70.70252291664708,n
1.583055864241611,53.07443049343741,p
1.5361176859429846,45.03389909572521,p
1.736404328764379,70.52897492568617,n
1.8510039179906954,65.50727763146394,p
1.586829954725881,51.05304711040904,p
1.6825287108289035,56.1177465473786,p
1.7243178415400229,56.31526790284755,p
1.6273692908142976,53.587362003639484,p
1.7621917548707926,68.59565096061917,p
1.6690015606760114,59.17748565459351,p
1.647110172953767,57.114948127131896,p
1.6560670754241498,63.94012216334775,n
1.5433193925201183,53.47026660564576,p
1.6195136773561951,57.9364731104327,p
1.781770157299447,75.55478596369694,n
1.743668971665983,74.82738698092095,n
1.6359579093368446,56.820116299069795,p
1.565632156434449,54.62881969966421,p
1.6433044409203952,53.37633002907542,p
1.8166600150567134,66.68666579497325,p
1.8343953378554245,73.50322420230988,n
1.667792703553082,56.24048635957705,p
1.6530028521388245,54.45482857361671,p
1.6180620825916388,52.99562196323034,p
1.5803046372545546,50.74709749726419,p
1.7324051672458614,73.77618641305426,n
1.7288777952195313,68.29916737355416,n
1.8048677059264333,76.77067535076534,n
1.9903154536013967,84.53612450682456,n
1.8632666515140308,84.81277918573309,n
1.9480412054172673,86.30714306628008,n
1.6720062276493373,67.07762100608545,n
1.7829089076756812,63.20614900164811,p
1.8203082856062274,78.49508343218974,n
1.7441448067362197,75.59969928237095,n
1.866175563417804,85.15562274873196,n
1.804759943072642,69.55602481300244,p
1.6446156968823107,67.81590119725684,n
1.9430562037406731,81.76283697089893,n
1.761249760364518,61.30674886420557,p
1.7929067914167756,72.19242572048907,n
1.7928530151011695,76.08467656342404,n
1.7492751167952634,56.14391560623389,p
1.6484319589478167,51.682594973754036,p
1.8090501131669698,76.61818403327929,n
1.736828300369345,59.28827877027298,p
1.6223891046964822,58.71460880091115,p
1.8052201900646494,75.10162021324517,n
1.5379211314682686,49.41664815804832,p
1.669346802474673,66.13530388105701,n
1.6930358421056233,70.38500503884285,n
1.804971205407422,78.53556817370571,n
1.7738261936769322,58.06714168323743,p
1.6972345684980532,69.20351794924419,n
1.838497521618692,79.05869166798676,n
1.7432578435401236,63.32218004820137,p
1.9891983502113406,88.37246154431102,n
1.7533990465849898,74.96706945241054,n
1.8737998611631754,68.08510348307496,p
1.8989782166249571,69.89203327700284,p
1.787154835058716,64.1087654435685,p
1.7247611776433358,71.61411226066402,n
1.6160427083074782,56.00345711184822,p
1.830011492442296,77.18465891630106,n
1.8965701569036937,65.95840473583267,p
1.5769606684963864,55.34740402053691,p
1.751311500354609,60.88248156466447,p
1.8242182937444436,66.4927628050811,p
1.908220452481404,83.69140115797664,n
1.8526524923477379,81.22622691887958,n
1.7194053753415033,60.549550491532266,p
1.6576168807372431,49.56004250661669,p
1.6245876779471502,58.64400826781689,p
1.6730290146409887,57.9678284606246,p
1.8812019529634512,80.38804850430489,n
1.6054455671014702,51.858995979065426,p
1.746106915317349,70.33407188717995,n
1.9110100398111445,81.47135242445155,n
1.8300840099441842,77.90452560422895,n
1.5986175850171007,60.13710705682383,p
1.6987809992011882,61.5614182916253,p
1.8448621414037212,81.8768059786672,n
1.8014694824151114,75.57706225437256,n
1.7975731431224329,63.53122637720044,p
1.8481060706522372,83.10082973059228,n
1.8495164988658175,76.95625244330981,n
1.5797896252125445,56.86788695529665,p
1.8406160879214646,75.11630677394248,n
1.9045692611652518,81.4758301119718,n
1.718309236787742,65.81088347192023,n
1.839664147669082,78.92453065493085,n
1.8775618704210335,80.66777289062213,n
1.8027324730588012,80.77747470469795,n
1.6052636635447701,57.58479345341584,n
1.6317867137239013,62.8305970489839,n
1.878619530352641,84.54326274780868,n
1.7029954349284475,63.92401995530555,p
1.5985366409324941,51.59762561984668,p
1.745070927270472,58.717220247865235,p
1.799863578510715,72.9379742182121,n
1.5440664942612468,55.82523192424858,p
1.7060912633600693,59.26732509152044,p
1.8312593481036608,69.96380281094038,p
1.9879055204221816,91.51972370247728,n
1.8491200510229395,78.82460690007288,n
1.7928138695380402,74.64017141808216,n
1.8166816451162515,80.15904911585247,n
1.4896118859197582,50.215272670828185,p
1.6475826474336983,58.41386153704609,p
1.670264618246657,59.50629265941075,p
1.7115507382827615,70.0342769822223,n
1.7610056459728114,54.27810256737075,p
1.8483482490520744,83.48252904230505,n
1.6467787461311412,67.25441210312687,n
1.6214194081133595,55.84845979906425,p
1.8472495684769272,79.03797080312987,n
1.775904540503701,56.13297547974994,p
1.8026366103120406,65.55022063680053,p
1.7829887405018372,74.6296928117896,n
1.7911751814122463,64.14428164971083,p
1.682711360642289,54.90236973175293,p
1.7344475936727177,62.61799547848329,p
1.8299942666723392,79.85985740196567,n
1.7267132429386445,68.86681557467453,n
1.98450540843897,89.41613294660793,n
1.7351684345021183,68.37197873949181,p
1.7737233968544213,73.63739572435087,n
1.7079139122274336,58.40795059398449,p
1.642701360710207,64.31728166802235,n
1.7984247162949685,78.91730678212606,n
1.4872401021040746,47.89472951288365,p
1.903040502463746,83.75723841272398,n
2.0145431680305,89.05262105680748,n
1.5114060753654206,47.98604465957131,p
1.8134826462247486,78.09118717796007,n
1.6303124175331758,60.53263083439491,p
1.8262956405534674,63.137664256359955,p
1.6270618386400404,63.36322050028157,n
1.800475588036863,80.59558977844668,n
1.7613575619929176,69.55553462470418,n
1.7402206159484008,71.54096118850408,n
1.665187751884163,62.23927344274045,p
1.5740174314024085,55.02017377520521,p
1.6235066391840607,55.30782124730623,p
1.959167076245649,89.42515160066613,n
1.5926536099091793,51.86785962076257,p
1.7186557675657634,69.45396511692472,n
1.5848470087731346,57.923545006635045,n
1.7965400382196708,67.04143887123968,p
1.837061475886874,77.12504252890011,n
1.8812292424082422,84.45936557508797,n
1.6256494796654521,61.712550384679666,p
1.8057554503823785,64.6187910487888,p
1.655547102719592,58.88334022962013,p
1.7794227241803793,65.05542350876433,p
1.8290383142089364,68.48186628542709,p
1.8806354116569308,78.46201784497093,n
1.792774569969675,62.90512187336859,p
1.6674309574373871,57.00941060840014,p
1.5783096981845897,52.68194612036537,p
1.6780323511126392,58.39662429044181,p
1.852885999018909,80.30934591199414,n
1.6803341153476776,65.76528612469298,n
1.8307581467297722,77.05566761255281,n
1.8580188095005479,79.2314846867106,n
1.9053793406621915,84.92721127824109,n
1.9047506235019247,82.04530808449897,n
1.8384076214430494,75.06784041702018,n
1.6877209506729562,72.4998153236688,n
1.8965027827712595,78.81176372521153,n
1.7730231946693187,72.58830922886555,n
1.8404532237109763,76.12542594026696,n
1.7415357722821099,59.07524484640773,p
2.0410796511264397,86.06174582246499,n
1.71677509305747,75.34400866990117,n
1.8257971451707213,75.77010631001203,n
1.6902737216521184,64.50791748678641,n
1.6973252457970944,55.68030514728653,p
1.7737249902622023,64.540567221406,n
2.0141893724571314,95.15127102072276,n
1.6229761083015537,61.38948695996311,n
1.6957960965003354,66.74527626527772,n
1.6362214749895734,69.58510305444179,n
1.6501261013567743,67.54338249658866,n
1.7684693007991108,72.51570880189249,n
1.774227177498782,74.56700217345526,n
1.8588017477608918,81.94618257085683,n
1.6474350600889254,54.820692590055316,p
1.7989759085798644,68.50136087802203,p
1.5848841771188467,54.2767250911864,p
1.66427780782166,66.72473139471711,n
1.7530240341539602,70.21330135817996,n
1.5214527975847822,51.41121625972111,p
1.6826208519077417,60.278218855781546,p
1.6063199133063417,57.50940169832912,p
1.6610293849677644,61.41316432280675,n
1.7414275088066318,62.78124811062538,p
1.7649499529081953,75.37004533972753,n
1.7104159027628854,64.13874819870618,p
1.9063070114650105,88.7762800900362,n
1.836931210066292,78.40155946665529,n
1.8562071599483498,80.02712797907701,n
1.696399652342833,57.62587658257442,p
1.6463236346751513,56.27836080057221,p
1.7628020808295433,63.03084431949527,p
1.8395682592842129,73.97547110055957,n
1.760205432115108,70.7659150829033,n
1.8024075533340047,69.031834226278,p
1.6561220551013252,69.07934468042146,n
1.6928432727497529,63.58106480998409,p
1.7929005246686378,64.41645837491025,p
1.828393757345222,77.08990469337921,n
1.805100253089253,74.42580907761362,p
1.650225031235025,61.386365630890126,n
1.7699015183733284,78.86753051436186,n
1.7319318926612757,68.54826780048955,p
1.7266570644271722,66.23553337517558,n
1.6162515872934504,62.98914273997016,n
1.5770375435935275,54.15134308904234,p
1.6059047578743721,55.17292604738239,p
1.8256683214646925,68.97823639049601,p
1.7151454501295647,60.49043683633807,p
1.743088594697766,64.11172201904957,p
1.71399264784094,60.41609205526983,p
1.5277278831287464,53.837802047127916,p
1.8394588568921908,81.40224195009841,n
1.491074808653474,46.42614799100689,p
1.6188308716151751,56.73809243751104,p
1.5267616120372642,49.95411674694917,p
1.5888661670156525,53.817533616529566,p
1.719481504304435,63.43363413518252,n
1.8580614759828527,78.44562447986627,n
1.7205050946087042,60.19895197855399,p
1.7983956552696074,69.2031406789432,n
1.7335737485458294,64.78744013327304,p
1.9060786662883389,73.18166339564195,p
1.5984466956964223,55.134759191263136,p
1.65014704677609,58.21302718384922,p
1.656816188296745,58.07106941284718,p
1.9363023019125731,84.54903565350973,n
1.7042571857534563,60.11219441859996,p
1.6013435669383125,51.96964624626783,p
1.7756763101575472,59.35591129630339,p
1.6805038361688809,60.39795208040964,p
1.6040899761050516,56.76704810990864,p
1.8632225065794994,65.08999250522683,p
1.5587562661813859,64.73558584414401,n
1.6143843852838256,64.30072869815456,n
1.7043759571413037,66.47362718443541,p
1.6549585081434381,60.640822082057234,n
1.7138233559990868,68.37417458253312,n
1.670463160220672,57.710856919019314,p
1.8824581806566134,70.14009629366613,p
1.7981476617120387,79.72174210377672,n
1.8880903730790117,78.82059870121755,n
1.7958117377212934,67.00448279712762,p
1.8439193007974717,81.71291364784021,n
1.8142322264792574,70.90505560438439,p
1.7015336804661543,61.169318026687314,p
1.6609777636948047,55.55411715655141,p
1.7013113597594756,68.48562445556607,n
1.7475692740957465,72.97164312672994,n
1.6343756101778242,57.92297761562312,p
1.6336344086392816,58.72437980521621,p
1.5300736362511558,50.159346776278994,p
1.7551189623527366,74.67242469506881,n
1.6530324152914735,56.15605029283347,p
1.6908590866350985,69.10913851005775,n
1.5970252683702193,52.277662004907526,p
1.746668712886314,60.68059379970983,p
1.761216558460488,75.70161466621613,n
1.7690492826100885,76.30622706452583,n
1.6523033789995965,57.47428593531541,p
1.4860196359267606,51.89869903005568,p
1.742628920420932,74.56185665510775,n
1.7543477369925575,64.15153980887844,p
1.7602774554450544,67.99580844590469,p
1.860229708881371,87.41897000459814,n
1.693643100658979,67.87956058455475,n
1.5929031234572542,62.25212712692153,n
1.7745261157508485,64.15326499333973,p
1.618603671466353,53.439027641601704,p
1.6880246931818212,60.67056689506857,p
1.580683876314893,48.048697507635765,p
1.8599901449281673,65.39882674380043,p
1.7145659771995478,68.32702178910463,n
1.7319215175090064,68.48342205794069,n
1.7658685610491616,71.77763310873911,n
1.6775322863065905,60.63604063488829,p
1.6963771611180913,68.96009237312391,n
1.6371596917461697,52.796413849401446,p
1.666013214486118,64.70854397694325,n
1.7149966118273097,62.15887231272445,p
1.7488851660992368,71.20174074150725,n
1.688322204981717,65.05617358607353,p
1.8972745341344242,78.42336203694396,n
1.6216389718728133,57.062475481381775,p
1.6309244496772708,55.83065787342281,p
1.568890426166232,50.47418155158762,p
1.5767869469095048,65.25338265490217,n
1.6560291123668138,60.42640817176067,p
1.4984604064312732,46.96883056967343,p
1.7878640030028157,72.24950753758748,n
1.6505736333687064,60.638791413223444,p
1.7872643031554785,72.67827261466749,n
1.9407957701607441,85.11018327237902,n
1.7628170148204867,72.10159249655347,n
1.812503376444985,75.13882448743942,n
1.7322297282370345,66.30610046450484,p
1.7443676425101122,70.92469703374545,n
1.8935258115996678,78.81188694068311,n
1.5514675027446176,53.091342280510915,p
1.785435381509242,71.76763910847836,n
1.7026044703930499,72.3727845610322,n
1.7945685851637143,64.88515039557598,p
1.6450413940151933,67.71496816986102,n
1.8312642432263868,81.44915414347362,n
